time_delta_seconds,burst_velocity_1m,burst_velocity_5m,rapid_retry_status_transition,exact_amount_match,amount_ratio,order_id_match,merchant_notes_order_id_match,invoice_id_match,email_exact_match,email_levenshtein_similarity,contact_normalized_match,contact_last_4_match,customer_id_match,vpa_exact_match,vpa_handle_match,card_id_match,card_fingerprint_match,bank_code_match,acquirer_rrn_match,acquirer_auth_code_match,description_jaccard_similarity,method_consistency,error_cascade_similarity,composite_duplicate_risk_score,txn_a_id,txn_b_id,label
31.0,1,1,0.0,0.0,0.5879917,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.1703073,pay_000389,pay_001616,0
63.0,1,2,0.0,0.0,0.62335664,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.22146393,pay_002117_dup,pay_000636,0
99.0,1,1,0.0,0.0,0.0745867,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.067084834,pay_001656,pay_000657,0
260.0,1,2,0.0,0.0,0.8783784,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20898654,pay_000617,pay_001877,0
537.0,1,1,0.0,0.0,0.95786273,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.1469094,pay_000659,pay_002029_dup,0
154.0,1,2,0.0,0.0,0.8746091,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.21660966,pay_000041,pay_000080,0
225.0,1,1,0.0,0.0,0.92332613,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.083299026,pay_001787,pay_001645,0
297.0,1,2,0.0,0.0,0.3063063,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.2572481,pay_000100,pay_000471,0
140.0,1,2,0.0,0.0,0.16675593,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.19269142,pay_001801,pay_000550,0
296.0,1,1,0.0,0.0,0.08647799,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.11965271,pay_001329_dup,pay_001400,0
49.0,1,1,0.0,0.0,0.39198864,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0895591,pay_001993,pay_001305,0
260.0,1,2,0.0,0.0,0.87653923,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2109286,pay_001150,pay_000402_dup,0
507.0,1,1,0.0,0.0,0.8976593,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.19975889,pay_002139,pay_000704_dup,0
135.0,1,2,0.0,0.0,0.40264025,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.23855685,pay_001638,pay_000243,0
125.0,1,2,0.0,0.0,0.85169494,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.21708901,pay_000050,pay_000055,0
200.0,1,2,0.0,0.0,0.29024145,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1919818,pay_000097,pay_000236,0
109.0,1,1,1.0,0.0,0.7915246,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.16208522,pay_000107,pay_000157,0
387.0,1,1,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06037133,pay_002194,pay_002203,0
323.0,1,1,0.0,0.0,0.5798005,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06954253,pay_000949,pay_000968,0
519.0,1,1,0.0,0.0,0.7761194,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16021791,pay_000037,pay_000055,0
0.0,2,2,1.0,0.0,0.71699464,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.33572295,pay_000119,pay_000340,0
150.0,1,1,0.0,0.0,0.9866469,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.15828435,pay_001362,pay_001398,0
288.0,1,1,0.0,0.0,0.9066038,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.1468517,pay_000728,pay_000708,0
588.0,1,1,0.0,0.0,0.7084806,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.074688196,pay_000042,pay_000092,0
435.0,1,1,0.0,0.0,0.15165302,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.20577717,pay_002463,pay_001711,0
550.0,1,1,0.0,0.0,0.05652256,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.1739685,pay_000035,pay_000095,0
228.0,1,2,0.0,0.0,0.82545066,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.24382545,pay_001463,pay_000859,0
400.0,1,1,0.0,0.0,0.10285714,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.053133473,pay_001060,pay_000699,0
404.0,1,1,0.0,0.0,0.6114059,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06988306,pay_001435_dup,pay_001777,0
146.0,1,1,0.0,0.0,0.8142143,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08504172,pay_000033,pay_000167,0
279.0,1,2,0.0,0.0,0.83246076,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20700105,pay_001047,pay_001275,0
452.0,1,1,0.0,0.0,0.6397785,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15586184,pay_001218,pay_000257_dup,0
28.0,1,1,0.0,0.0,0.45279384,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.101080425,pay_000656,pay_001205,0
18.0,2,2,0.0,0.0,0.6196319,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.28287435,pay_000338,pay_000491,0
545.0,1,1,0.0,0.0,0.88098735,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.19916011,pay_001462,pay_002393,0
543.0,1,1,0.0,0.0,0.523511,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06662238,pay_002021_dup,pay_001880,0
448.0,1,1,0.0,0.0,0.09328125,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.13785166,pay_000864,pay_001040,0
331.0,1,1,0.0,0.0,0.3005958,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.062235653,pay_000875,pay_001422,0
538.0,1,1,0.0,0.0,0.6670047,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07135995,pay_000028,pay_000038,0
186.0,1,1,0.0,0.0,0.28890127,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.10754115,pay_001322,pay_001942_dup,0
59.0,2,2,0.0,0.0,0.16682555,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2531714,pay_000929,pay_001538_dup,0
403.0,1,1,0.0,0.0,0.94266444,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16604856,pay_001306,pay_001104_dup,0
546.0,1,1,0.0,0.0,0.23371202,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.08950636,pay_002018,pay_001022,0
270.0,1,1,0.0,0.0,0.89453125,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08289985,pay_001514,pay_000286,0
504.0,1,1,0.0,0.0,0.47698852,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.065139905,pay_001418,pay_001942_dup,0
516.0,1,1,0.0,0.0,0.14912139,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.17505985,pay_000803,pay_001497,0
106.0,1,2,0.0,0.0,0.046059366,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.2612713,pay_002105,pay_001763,0
357.0,1,1,0.0,0.0,0.73536664,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.074297726,pay_000161,pay_000210,0
22.0,1,1,0.0,0.0,0.90757394,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.11657886,pay_000253,pay_000315,0
499.0,1,1,0.0,0.0,0.23653702,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.087660134,pay_002452,pay_000875,0
191.0,1,2,0.0,0.0,0.8551434,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.21113521,pay_000409,pay_000204,0
144.0,1,2,0.0,0.0,0.4497598,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.26754886,pay_000067,pay_000061,0
364.0,1,1,0.0,0.0,0.33388984,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.062999904,pay_001197,pay_000434_dup,0
337.0,1,1,0.0,0.0,0.07835321,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.13806918,pay_001197,pay_001010,0
524.0,1,1,0.0,0.0,0.040440213,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.13594982,pay_000567,pay_001146_dup,0
239.0,1,1,0.0,0.0,0.3942537,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06531621,pay_000513,pay_000961,0
565.0,1,1,0.0,0.0,0.66588,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.101738445,pay_002000,pay_001559,0
105.0,1,1,0.0,0.0,0.62819785,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.11475484,pay_001731,pay_000942,0
159.0,1,1,0.0,0.0,0.7778649,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08259863,pay_000765,pay_000249,0
147.0,1,1,0.0,0.0,0.09792604,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06131734,pay_000726,pay_000645,0
379.0,1,1,0.0,0.0,0.7203461,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.196381,pay_000859,pay_000835,0
68.0,1,2,0.0,0.0,0.8136774,0.0,0.0,0.0,0.0,0.9444444,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.2638403,pay_000191,pay_000992,0
291.0,1,1,0.0,0.0,0.51431984,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.067899585,pay_000674_dup,pay_001319,0
196.0,1,1,0.0,0.0,0.6363636,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07526121,pay_000006,pay_000080,0
406.0,1,1,0.0,0.0,0.3480027,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14642207,pay_000950,pay_001422,0
191.0,1,1,0.0,0.0,0.8201735,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08162072,pay_001028,pay_000711_dup,0
298.0,1,1,0.0,0.0,0.82442224,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07799637,pay_001481,pay_001172,0
441.0,1,1,0.0,0.0,0.95857906,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.20192553,pay_000327,pay_000380,0
411.0,1,1,0.0,0.0,0.60758996,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07172475,pay_002381,pay_002075,0
459.0,1,1,0.0,0.0,0.7691827,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.10731734,pay_001215,pay_000768,0
384.0,1,1,0.0,0.0,0.8459201,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.077734664,pay_000856,pay_001556,0
72.0,1,2,0.0,0.0,0.18305956,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.24216269,pay_000465,pay_001206,0
449.0,1,1,0.0,0.0,0.16524696,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14022182,pay_001165_dup,pay_000321_dup,0
303.0,1,1,0.0,0.0,0.62835425,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.22263618,pay_000980,pay_001121,0
226.0,1,2,0.0,0.0,0.02663276,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.18405052,pay_000717,pay_000818_dup,0
454.0,1,1,0.0,0.0,0.3817615,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14934969,pay_002363,pay_002007,0
572.0,1,1,0.0,0.0,0.13739988,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.053863246,pay_000605,pay_000822,0
388.0,1,1,0.0,0.0,0.71428573,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.19411871,pay_001381,pay_001568,0
392.0,1,1,0.0,0.0,0.40643862,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14842689,pay_000236,pay_000336,0
590.0,1,1,0.0,0.0,0.13095446,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.17438936,pay_000526,pay_001374,0
220.0,1,2,0.0,0.0,0.8249829,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.27458647,pay_000670,pay_001920,0
329.0,1,1,0.0,0.0,0.116081566,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.084613994,pay_000450,pay_000439,0
176.0,1,1,1.0,0.0,0.9917355,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1308737,pay_002345_dup,pay_001752,0
256.0,1,1,0.0,0.0,0.17174572,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.12339128,pay_001354,pay_000264,0
48.0,1,1,0.0,0.0,0.94446224,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.108096644,pay_001401,pay_002079,0
53.0,2,2,0.0,0.0,0.37286016,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.26171586,pay_000214,pay_000421,0
490.0,1,1,0.0,0.0,0.6742148,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07166912,pay_001461,pay_001108,0
325.0,1,1,0.0,0.0,0.80301774,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1641161,pay_002308,pay_001695,0
333.0,1,1,0.0,0.0,0.66420275,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1574359,pay_001883,pay_000866,0
385.0,1,1,0.0,0.0,0.44477037,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.21569121,pay_000113,pay_000216,0
215.0,1,2,0.0,0.0,0.7354759,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20790674,pay_002010,pay_001729,0
485.0,1,1,0.0,0.0,0.37684587,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14710833,pay_000150,pay_000757,0
352.0,1,1,0.0,0.0,0.67089945,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.19296896,pay_002108,pay_001028,0
317.0,1,1,0.0,0.0,0.8287061,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16306978,pay_000109,pay_000102,0
485.0,1,1,0.0,0.0,0.041837208,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.116780795,pay_001075,pay_002306,0
177.0,1,1,0.0,0.0,0.24365894,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.12949613,pay_000264,pay_002253,0
545.0,1,1,0.0,0.0,0.51179415,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.13419299,pay_000110,pay_000345,0
508.0,1,1,0.0,0.0,0.3110003,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.21085176,pay_002015,pay_002317_dup,0
424.0,1,1,0.0,0.0,0.37766302,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14731711,pay_000649,pay_000582_dup,0
551.0,1,1,0.0,0.0,0.34408978,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.091138765,pay_001010,pay_000507,0
243.0,1,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7857612,pay_001891,pay_001891_dup,1
322.0,1,1,0.0,0.0,0.268,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.21046562,pay_002477,pay_001394,0
68.0,1,2,0.0,0.0,0.7026243,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.22277153,pay_000128,pay_000412,0
171.0,1,1,0.0,0.0,0.25685784,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06442271,pay_000723_dup,pay_001017,0
78.0,1,2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.65630746,pay_001987,pay_001987_dup,1
561.0,1,1,0.0,0.0,0.10957713,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.11891089,pay_001138,pay_001297,0
8.0,2,2,0.0,0.0,0.6327414,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.28810102,pay_002155_dup,pay_002170,0
348.0,1,1,0.0,0.0,0.4665915,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15075536,pay_000480,pay_001338,0
212.0,1,1,0.0,0.0,0.69214785,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0762557,pay_001418,pay_001932,0
28.0,1,1,0.0,0.0,0.3205889,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09471782,pay_001519,pay_001521,0
264.0,1,1,0.0,0.0,0.7155667,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.10558949,pay_000496,pay_001583,0
48.0,1,1,0.0,0.0,0.1387632,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.11196755,pay_000470,pay_000239,0
600.0,1,1,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1543369,pay_000425,pay_000750,0
521.0,1,1,0.0,0.0,0.74556494,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15920755,pay_000840_dup,pay_000199,0
426.0,1,1,0.0,0.0,0.79786617,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.19160783,pay_000971,pay_001453,0
348.0,1,1,0.0,0.0,0.23561347,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.17558224,pay_001924,pay_001302,0
70.0,1,1,0.0,0.0,0.40946254,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.084240496,pay_000434,pay_000546,0
376.0,1,1,0.0,0.0,0.8527778,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07801608,pay_001940,pay_002092,0
